timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144357,dropbid-java-query-service-1,4.77%,391.8MiB / 7.653GiB,5.00%,4.57MB / 5.67MB,2.69MB / 750kB
1777144357,dropbid-java-auction-service-1,201.27%,403.2MiB / 7.653GiB,5.14%,5.61MB / 12.4MB,0B / 81.9kB
1777144357,dropbid-java-bid-service-1,1.19%,314.2MiB / 7.653GiB,4.01%,3.23MB / 1.17MB,5.24MB / 77.8kB
1777144357,dropbid-java-shop-service-1,0.45%,372.1MiB / 7.653GiB,4.75%,249kB / 240kB,81.9kB / 705kB
1777144357,dropbid-java-user-service-1,0.58%,367.7MiB / 7.653GiB,4.69%,696kB / 1.12MB,16.4kB / 692kB
1777144357,dropbid-java-payment-service-1,3.72%,409MiB / 7.653GiB,5.22%,6.8MB / 8.6MB,0B / 737kB
1777144357,dropbid-java-notification-service-1,1.43%,291.7MiB / 7.653GiB,3.72%,1.34MB / 1.63MB,0B / 729kB
1777144357,dropbid-java-postgres-1,0.03%,95.17MiB / 7.653GiB,1.21%,1.08MB / 690kB,270kB / 70.5MB
1777144357,dropbid-java-redis-1,23.48%,11.35MiB / 7.653GiB,0.14%,86MB / 33.4MB,1.61MB / 21.8MB
1777144357,dropbid-java-dynamodb-local-1,6.15%,307.2MiB / 7.653GiB,3.92%,15.6MB / 19.3MB,24.6MB / 1.59MB
1777144357,buildx_buildkit_singlearch0,0.92%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144362,dropbid-java-query-service-1,4.71%,391.8MiB / 7.653GiB,5.00%,4.59MB / 5.69MB,2.69MB / 750kB
1777144362,dropbid-java-auction-service-1,177.33%,403.6MiB / 7.653GiB,5.15%,6.22MB / 13.7MB,0B / 81.9kB
1777144362,dropbid-java-bid-service-1,15.62%,314.3MiB / 7.653GiB,4.01%,3.26MB / 1.2MB,5.24MB / 77.8kB
1777144362,dropbid-java-shop-service-1,28.60%,372.2MiB / 7.653GiB,4.75%,250kB / 241kB,81.9kB / 705kB
1777144362,dropbid-java-user-service-1,0.73%,367.7MiB / 7.653GiB,4.69%,697kB / 1.13MB,16.4kB / 705kB
1777144362,dropbid-java-payment-service-1,8.16%,409MiB / 7.653GiB,5.22%,6.84MB / 8.64MB,0B / 754kB
1777144362,dropbid-java-notification-service-1,2.61%,291.7MiB / 7.653GiB,3.72%,1.35MB / 1.64MB,0B / 745kB
1777144362,dropbid-java-postgres-1,0.83%,95.17MiB / 7.653GiB,1.21%,1.09MB / 691kB,270kB / 70.5MB
1777144362,dropbid-java-redis-1,17.51%,11.36MiB / 7.653GiB,0.14%,87.4MB / 33.8MB,1.63MB / 22.1MB
1777144362,dropbid-java-dynamodb-local-1,13.83%,307.2MiB / 7.653GiB,3.92%,15.6MB / 19.3MB,24.6MB / 1.61MB
1777144362,buildx_buildkit_singlearch0,0.02%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144367,dropbid-java-query-service-1,2.49%,391.8MiB / 7.653GiB,5.00%,4.61MB / 5.71MB,2.69MB / 750kB
1777144367,dropbid-java-auction-service-1,137.03%,403.6MiB / 7.653GiB,5.15%,7.22MB / 15.8MB,0B / 81.9kB
1777144367,dropbid-java-bid-service-1,15.93%,314.3MiB / 7.653GiB,4.01%,3.3MB / 1.24MB,5.24MB / 77.8kB
1777144367,dropbid-java-shop-service-1,0.51%,372.2MiB / 7.653GiB,4.75%,250kB / 241kB,81.9kB / 705kB
1777144367,dropbid-java-user-service-1,0.37%,367.7MiB / 7.653GiB,4.69%,697kB / 1.13MB,16.4kB / 705kB
1777144367,dropbid-java-payment-service-1,12.40%,409MiB / 7.653GiB,5.22%,6.87MB / 8.68MB,0B / 754kB
1777144367,dropbid-java-notification-service-1,2.62%,291.7MiB / 7.653GiB,3.72%,1.35MB / 1.65MB,0B / 745kB
1777144367,dropbid-java-postgres-1,0.03%,95.17MiB / 7.653GiB,1.21%,1.09MB / 691kB,270kB / 70.5MB
1777144367,dropbid-java-redis-1,20.38%,11.34MiB / 7.653GiB,0.14%,88.8MB / 34.2MB,1.65MB / 22.5MB
1777144367,dropbid-java-dynamodb-local-1,6.02%,308.7MiB / 7.653GiB,3.94%,15.7MB / 19.3MB,24.6MB / 1.61MB
1777144367,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144371,dropbid-java-query-service-1,12.06%,391.8MiB / 7.653GiB,5.00%,4.63MB / 5.74MB,2.69MB / 750kB
1777144371,dropbid-java-auction-service-1,4.82%,403.3MiB / 7.653GiB,5.15%,7.76MB / 16.9MB,0B / 98.3kB
1777144371,dropbid-java-bid-service-1,7.25%,314.6MiB / 7.653GiB,4.01%,3.34MB / 1.27MB,5.24MB / 94.2kB
1777144371,dropbid-java-shop-service-1,20.31%,372.4MiB / 7.653GiB,4.75%,259kB / 253kB,81.9kB / 705kB
1777144371,dropbid-java-user-service-1,20.72%,367.7MiB / 7.653GiB,4.69%,699kB / 1.13MB,16.4kB / 705kB
1777144371,dropbid-java-payment-service-1,20.04%,409MiB / 7.653GiB,5.22%,6.9MB / 8.72MB,0B / 754kB
1777144371,dropbid-java-notification-service-1,0.98%,291.9MiB / 7.653GiB,3.72%,1.36MB / 1.66MB,0B / 745kB
1777144371,dropbid-java-postgres-1,3.73%,95.18MiB / 7.653GiB,1.21%,1.09MB / 694kB,270kB / 70.5MB
1777144371,dropbid-java-redis-1,5.84%,11.3MiB / 7.653GiB,0.14%,89.8MB / 34.5MB,1.66MB / 22.7MB
1777144371,dropbid-java-dynamodb-local-1,1.33%,307.2MiB / 7.653GiB,3.92%,15.7MB / 19.4MB,24.6MB / 1.61MB
1777144371,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
