timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144436,dropbid-java-query-service-1,10.64%,391.9MiB / 7.653GiB,5.00%,4.89MB / 6.07MB,2.69MB / 799kB
1777144436,dropbid-java-auction-service-1,302.25%,467.3MiB / 7.653GiB,5.96%,13.5MB / 29.3MB,0B / 164kB
1777144436,dropbid-java-bid-service-1,59.97%,318.3MiB / 7.653GiB,4.06%,5.97MB / 3.68MB,5.24MB / 160kB
1777144436,dropbid-java-shop-service-1,0.83%,374MiB / 7.653GiB,4.77%,305kB / 312kB,81.9kB / 737kB
1777144436,dropbid-java-user-service-1,0.54%,369.8MiB / 7.653GiB,4.72%,847kB / 1.4MB,16.4kB / 737kB
1777144436,dropbid-java-payment-service-1,6.85%,409MiB / 7.653GiB,5.22%,7.33MB / 9.26MB,0B / 786kB
1777144436,dropbid-java-notification-service-1,2.76%,292MiB / 7.653GiB,3.73%,1.44MB / 1.76MB,0B / 778kB
1777144436,dropbid-java-postgres-1,1.07%,95.18MiB / 7.653GiB,1.21%,1.21MB / 747kB,270kB / 72MB
1777144436,dropbid-java-redis-1,21.79%,11.6MiB / 7.653GiB,0.15%,99.3MB / 37.8MB,1.87MB / 25.9MB
1777144436,dropbid-java-dynamodb-local-1,114.55%,307.8MiB / 7.653GiB,3.93%,19.8MB / 22.6MB,24.7MB / 1.64MB
1777144436,buildx_buildkit_singlearch0,0.03%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144441,dropbid-java-query-service-1,3.77%,391.9MiB / 7.653GiB,5.00%,4.91MB / 6.09MB,2.69MB / 799kB
1777144441,dropbid-java-auction-service-1,200.03%,479.5MiB / 7.653GiB,6.12%,14.2MB / 30.9MB,0B / 164kB
1777144441,dropbid-java-bid-service-1,46.55%,318.5MiB / 7.653GiB,4.06%,6.09MB / 3.86MB,5.24MB / 160kB
1777144441,dropbid-java-shop-service-1,3.23%,374MiB / 7.653GiB,4.77%,305kB / 312kB,81.9kB / 754kB
1777144441,dropbid-java-user-service-1,1.20%,369.8MiB / 7.653GiB,4.72%,847kB / 1.4MB,16.4kB / 737kB
1777144441,dropbid-java-payment-service-1,8.06%,409.3MiB / 7.653GiB,5.22%,7.36MB / 9.29MB,0B / 786kB
1777144441,dropbid-java-notification-service-1,2.79%,292MiB / 7.653GiB,3.73%,1.45MB / 1.77MB,0B / 778kB
1777144441,dropbid-java-postgres-1,0.05%,95.18MiB / 7.653GiB,1.21%,1.21MB / 747kB,270kB / 72MB
1777144441,dropbid-java-redis-1,23.92%,11.59MiB / 7.653GiB,0.15%,101MB / 38.2MB,1.89MB / 26.4MB
1777144441,dropbid-java-dynamodb-local-1,17.85%,307.9MiB / 7.653GiB,3.93%,20MB / 22.7MB,24.7MB / 1.64MB
1777144441,buildx_buildkit_singlearch0,0.01%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144446,dropbid-java-query-service-1,9.66%,392.5MiB / 7.653GiB,5.01%,4.92MB / 6.11MB,2.69MB / 799kB
1777144446,dropbid-java-auction-service-1,140.13%,480.7MiB / 7.653GiB,6.13%,14.7MB / 32.1MB,0B / 164kB
1777144446,dropbid-java-bid-service-1,41.25%,319.2MiB / 7.653GiB,4.07%,6.19MB / 3.99MB,5.24MB / 160kB
1777144446,dropbid-java-shop-service-1,2.30%,374MiB / 7.653GiB,4.77%,306kB / 312kB,81.9kB / 754kB
1777144446,dropbid-java-user-service-1,0.89%,369.8MiB / 7.653GiB,4.72%,848kB / 1.4MB,16.4kB / 737kB
1777144446,dropbid-java-payment-service-1,4.50%,409MiB / 7.653GiB,5.22%,7.39MB / 9.33MB,0B / 786kB
1777144446,dropbid-java-notification-service-1,20.60%,292.1MiB / 7.653GiB,3.73%,1.46MB / 1.78MB,0B / 778kB
1777144446,dropbid-java-postgres-1,0.02%,95.18MiB / 7.653GiB,1.21%,1.21MB / 747kB,270kB / 72MB
1777144446,dropbid-java-redis-1,26.88%,11.64MiB / 7.653GiB,0.15%,102MB / 38.6MB,1.91MB / 26.8MB
1777144446,dropbid-java-dynamodb-local-1,17.57%,308MiB / 7.653GiB,3.93%,20.2MB / 22.9MB,24.7MB / 1.64MB
1777144446,buildx_buildkit_singlearch0,0.10%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144450,dropbid-java-query-service-1,5.56%,392MiB / 7.653GiB,5.00%,4.94MB / 6.14MB,2.69MB / 799kB
1777144450,dropbid-java-auction-service-1,0.83%,479.5MiB / 7.653GiB,6.12%,15.4MB / 33.5MB,0B / 164kB
1777144450,dropbid-java-bid-service-1,0.96%,319.3MiB / 7.653GiB,4.07%,6.28MB / 4.08MB,5.24MB / 176kB
1777144450,dropbid-java-shop-service-1,0.18%,374MiB / 7.653GiB,4.77%,306kB / 312kB,81.9kB / 754kB
1777144450,dropbid-java-user-service-1,0.24%,369.8MiB / 7.653GiB,4.72%,848kB / 1.4MB,16.4kB / 737kB
1777144450,dropbid-java-payment-service-1,1.60%,409MiB / 7.653GiB,5.22%,7.42MB / 9.37MB,0B / 786kB
1777144450,dropbid-java-notification-service-1,0.91%,292.1MiB / 7.653GiB,3.73%,1.46MB / 1.78MB,0B / 778kB
1777144450,dropbid-java-postgres-1,0.00%,95.18MiB / 7.653GiB,1.21%,1.21MB / 747kB,270kB / 72MB
1777144450,dropbid-java-redis-1,1.39%,11.57MiB / 7.653GiB,0.15%,103MB / 38.8MB,1.93MB / 27.1MB
1777144450,dropbid-java-dynamodb-local-1,1.52%,308MiB / 7.653GiB,3.93%,20.4MB / 23MB,24.7MB / 1.64MB
1777144450,buildx_buildkit_singlearch0,0.00%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144454,dropbid-java-query-service-1,1.69%,392MiB / 7.653GiB,5.00%,4.96MB / 6.16MB,2.69MB / 799kB
1777144454,dropbid-java-auction-service-1,0.50%,479.5MiB / 7.653GiB,6.12%,15.4MB / 33.5MB,0B / 164kB
1777144454,dropbid-java-bid-service-1,0.24%,319.3MiB / 7.653GiB,4.07%,6.28MB / 4.09MB,5.24MB / 176kB
1777144454,dropbid-java-shop-service-1,8.57%,374MiB / 7.653GiB,4.77%,307kB / 313kB,81.9kB / 754kB
1777144454,dropbid-java-user-service-1,0.31%,369.8MiB / 7.653GiB,4.72%,848kB / 1.4MB,16.4kB / 754kB
1777144454,dropbid-java-payment-service-1,3.39%,409.1MiB / 7.653GiB,5.22%,7.45MB / 9.41MB,0B / 803kB
1777144454,dropbid-java-notification-service-1,0.81%,292.1MiB / 7.653GiB,3.73%,1.47MB / 1.79MB,0B / 795kB
1777144454,dropbid-java-postgres-1,1.43%,95.18MiB / 7.653GiB,1.21%,1.21MB / 748kB,270kB / 72MB
1777144454,dropbid-java-redis-1,1.53%,11.59MiB / 7.653GiB,0.15%,103MB / 38.9MB,1.93MB / 27.1MB
1777144454,dropbid-java-dynamodb-local-1,0.28%,308MiB / 7.653GiB,3.93%,20.4MB / 23MB,24.7MB / 1.65MB
1777144454,buildx_buildkit_singlearch0,0.08%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144458,dropbid-java-query-service-1,3.00%,392MiB / 7.653GiB,5.00%,4.98MB / 6.18MB,2.69MB / 799kB
1777144458,dropbid-java-auction-service-1,0.73%,479.6MiB / 7.653GiB,6.12%,15.4MB / 33.5MB,0B / 164kB
1777144458,dropbid-java-bid-service-1,0.41%,319.3MiB / 7.653GiB,4.07%,6.28MB / 4.09MB,5.24MB / 176kB
